Id,Price
1,160807.85590702906
2,235003.2613527174
3,196222.52646328887
4,252854.68670780148
5,138178.31749172357
6,206306.03726123224
7,174849.30589596357
8,224271.61528733635
9,295323.57435815333
10,202299.73490436815
11,266966.1571891309
12,211116.95026837022
13,145799.0473810047
14,195711.87797400556
15,103891.16794236087
16,180586.46439104527
17,399330.9510532041
18,174567.84170663584
19,218522.52179397774
20,252811.19579958214
21,190770.59262014477
22,146510.6946149006
23,221224.15043705993
24,163940.10607045153
25,166288.40882044466
26,180834.88087967897
27,233048.2196637348
28,114265.07379457985
29,183404.46610786102
30,325798.12379050406
31,179419.04617880375
32,257233.45720827763
33,160164.95257326338
34,164949.23746486753
35,175539.92376612462
36,246673.93993617792
37,184201.80018764592
38,167742.50425425847
39,168218.2558442163
40,119888.6501592212
41,198095.1801037806
42,169933.75287021406
43,167777.81621385817
44,147372.33976467897
45,215564.96089593365
46,213912.0099615723
47,230383.77100918992
48,239066.54912719206
49,250243.88679027924
50,181082.06868664213
51,128949.61456177184
52,246763.62219589658
53,244730.61729142477
54,171389.11832600358
55,189854.616970428
56,138826.63973439333
57,156543.13892578532
58,294447.63538160996
59,140166.70739598954
60,110748.82262532123
61,281950.78666499304
62,330307.48889133654
63,187865.2444685588
64,294615.89532163163
65,217466.99143936211
66,217902.16703691936
67,251533.0521402166
68,296341.1373392491
69,190826.9968405698
70,240296.91695395732
71,169808.85817085343
72,313036.7728392324
73,385091.01538478537
74,182270.99070270805
75,148688.0370087419
76,171845.58016525928
77,222801.19774769284
78,342410.10113603086
79,449833.2782002915
80,173218.04377722545
81,206545.33985511833
82,254177.13662566827
83,173926.9709098138
84,301680.6735458204
85,306566.36363987485
86,338333.47488315345
87,240995.6049566096
88,197524.09495991745
89,174563.89830817116
90,188442.88680443025
91,212256.21204114525
92,159943.38396751715
93,157221.16690352702
94,153397.0071892073
95,243084.37987471354
96,182569.89720784183
97,266395.98783568095
98,211524.0729391523
99,128527.22357048145
100,140664.9593814151
101,168238.73409868102
102,196523.45919131066
103,171053.22295474436
104,181100.92152251294
105,222103.70386751287
106,166475.10755567055
107,178019.87105976214
108,214034.96364934492
109,171973.28865019447
110,127910.0420203116
111,237951.911492922
112,135334.87495030332
113,238030.3149317482
114,131568.26794790762
115,346163.9854633951
116,229251.2285780643
117,159970.4164980539
118,89868.74680696701
119,219941.93712778055
120,247667.35638856736
121,106098.56043660997
122,126023.99519256859
123,268815.6581737964
124,94690.5607373082
125,160426.78636404156
126,195129.77100999985
127,553433.2411430663
128,168869.29435410653
129,127064.26217514326
130,160592.69919129062
131,128548.43255969872
132,163878.46921334576
133,194883.85282917504
134,173548.31597553313
135,129062.91979129148
136,281691.4036880876
137,208581.45125197456
138,222187.35876496162
139,191527.4047707825
140,336431.986697846
141,153022.5501226595
142,263858.0661404279
143,314020.8821824918
144,164825.45319333268
145,130457.54900795598
146,462346.288310277
147,140014.29953857156
148,190141.89382170624
149,174906.66770804478
150,338425.67277967127
151,207757.0657044608
152,269347.2097929524
153,144516.9287113386
154,300906.556436398
155,191296.83081927706
156,211284.3294621931
157,146209.4888286076
158,135826.22073816304
159,135181.295712759
160,195467.08152331915
161,105236.82306453581
162,340004.6472298632
163,400554.9503165984
164,217149.684425366
165,102351.39174299598
166,165918.97694667557
167,205405.15336363186
168,87291.7606359233
169,179019.5061948843
170,200719.7677970297
171,233187.8441129904
172,119839.33404505363
173,194102.87871584136
174,202107.5975543062
175,66772.80898307168
176,228633.7551981572
177,205614.95945703558
